Score,Text
0,"I ordered this before and I was very pleased with the product and vendor. This is my second time ordering this product and the item was sent to me open and the packaging was terrible.  I contacted the vendor and they were sorry for what happen and offered to send me a replacement. When the replacement came it was package correctly, but the replacement item was totally different from what I had ordered."
0,"I purchased this product as an alternative to a rawhide. Our 5 month old German Shorthair Pointer puppy ate it in a matter of 6 minutes or less. She loved it, but it was more of an expensive treat.<br /><br />With a puppy, I needed something to satisfy her chewing urge. The treat fractured into small bits all over the floor but our dog was willing to pick those up. The pieces looked rather sharp and that was a concern. Others mentioned it was made in China and I would like to add the first ingredient is corn.  It might last longer for very small dogs."
1,"I picked these up from my local pet shop for a bit cheaper than what they are on offer for from Amazon, so you might wish to shop around.<br /><br />Over all I am quite satisfied with these ""bones."" They are much safer than raw hide chews given they are made from dried chicken, which means unlike raw hide you know these are actually digestible. This is the biggest reason I bought them. My vet recommended not giving my Sheltie raw hide as they aren't properly digestible. Whether this is true or not, I've heeded her advice.<br /><br />Baird, my Sheltie, really seems to enjoy them. When he sees one coming out of the bag, his tail is wagging like crazy. He enjoys these as much as our old family Sheltie McGyver enjoyed raw hide. The only difference I see between these and raw hide is that raw hide lasted roughly 30 minutes longer in chew time than these. I'd say Baird can chew through one of these in about 30 or so minutes, while our old Sheltie could chew on a single raw hide for an hour, at which point we would throw away the little nub. There is nothing left of these bones after 30 minutes.<br /><br />As far as the dental application goes, it does smell of mint, so I assume it should, if nothing else, help with doggy breath, though to be fair Baird has never really had ""doggy breath."" I also use some dog mouth foam so I don't know what really keeps his breath ""fresh"" between the two.<br /><br />If you aren't too sure about raw hide for your dog and want something you know can be digested, these are definitely worth it.<br /><br />For those that try to keep track of where the things they give their dog come from, these are made in China. I've tried finding something similar not made in China, but it seems such a thing doesn't exist or I just can't find them."
1,"SmartBones Dental Dog Chews are the perfect treat for my two pomeranians and one Pembroke Corgi. No rawhide, nothing to upset their sensitive stomachs. They ""dance"" when I give them their daily chew."
1,"The girls lost their taste for rawhide, but were still looking for something to chew. They love these Smart Bones, and they are better for them as well. I will be reordering them when there gone!<a href=""http://www.amazon.com/gp/product/B0047IOZ70"">SmartBones Chicken Dog Chew, Mini, 24-Pack</a>"
0,"Read your labels, people!!! SMART bones are made in China!!!!!! A neighbor told me how great these were. After buying them, I read the fine print in the back. ""Made in China!!"""
1,"there wonderful, my dog loves them, and I feel good giving them to him, I will always get these for him."
1,My dogs just love these and the chews are safe for them. Their breath benefits from the mint and their dental exams show much less plaque . I must keep bags on hand; they expect them.
1,I have given this bone to several different breeds and sizes of dogs and it is a major hit! And I don't worry about them choking on it as you do with rawhides. LOVE this product and will buy more!
0,"If you open the link to the Smartbones you will see that it shows a picture of a package containing a 3-pack of dog chews.  I did not get this bag, I recieved a single dog chew.  I was under the impression by looking at the description on the bag I was getting a single pkg of 3, Not just 1 dog chew.  This made these quite expensive and I ordered two :-("
1,"I've tried about 7 different dry foods and 3 different wet foods. Non of them, again NON made my dog have normal running intestines, ever. I started mixing in preference with Oma's Pride (wet) and it has been about 2 years that he has NEVER had intestines issues again. Highly recommended and worth every penny."
1,"Preference is an incomplete dog diet that is made complete by adding meat.  Preference is added with equal parts water and allowed to rehydrate for 5 to ten minutes.  Then you mix in meat an whatever else you feed your dog.  I usually mix it with a ground dog food from the butcher that contains ground beef, liver and heart.  I also throw in a couple of raw eggs and fish oil.  The dogs absolutely love it!  I've been feeding a raw diet for several years, and this product is a great supplement.  The chelated nutrients in Preference are more readily available for absorption in the digestive system, something that is hard to find in the vast majority of dog diets.  I don't feed Preference every day.  I make large batches, freeze in single serving sizes, and thaw them out for two meals per week.<br /><br />I also use <a href=""http://www.amazon.com/gp/product/B004ZG2J40"">Urban Wolf Dog Food Mixer 3 lb Bag</a>, which is also an excellent product.  But what I love about Honest Kitchen is that they make their foods from human grade ingredients, most of which are sourced in the US.  After the scare with Chinese gluten poisoning so many pets a few years ago, I am careful about where my dogs' food comes from.  Note that many of the chicken/duck jerky treats are from China!<br /><br />Please note that this stuff STINKS while it's rehydrating -- I think it's the kelp or the alfalfa.  Once I add the meat, and it smells fine -- unless I add sardines!  I highly recommend using this product or a product like it if you're feeding a raw or otherwise grain-free diet.  Your dogs will thank you."
